"country","points","price","province","variety"
"US",87,11,"Washington","Chardonnay"
"US",87,18,"Washington","Chardonnay"
"Argentina",85,20,"Mendoza Province","Chardonnay"
"US",85,16,"California","Sauvignon Blanc"
"US",91,30,"Washington","Cabernet Sauvignon"
"US",92,50,"Oregon","Chardonnay"
"US",90,17,"Washington","Chardonnay"
"US",88,22,"California","Chardonnay"
"France",91,52,"Champagne","Chardonnay"
"US",90,42,"California","Chardonnay"
"France",91,100,"Champagne","Chardonnay"
"US",92,60,"Washington","Chardonnay"
"US",84,16,"California","Cabernet Sauvignon"
"US",92,36,"California","Chardonnay"
"France",85,22,"Loire Valley","Sauvignon Blanc"
"France",92,NA,"Champagne","Chardonnay"
"US",95,85,"California","Cabernet Sauvignon"
"France",94,175,"Burgundy","Chardonnay"
"US",93,45,"Washington","Cabernet Sauvignon"
"US",88,17,"Washington","Cabernet Sauvignon"
"US",93,25,"California","Cabernet Sauvignon"
"US",85,19,"California","Merlot"
"US",90,50,"Washington","Chardonnay"
"Chile",84,10,"Maipo Valley","Sauvignon Blanc"
"US",88,18,"California","Riesling"
"US",90,35,"California","Cabernet Sauvignon"
"Italy",90,20,"Northeastern Italy","Riesling"
"US",87,28,"California","Chardonnay"
"US",84,17,"California","Chardonnay"
"Italy",88,17,"Northeastern Italy","Chardonnay"
"US",92,55,"California","Chardonnay"
"US",86,20,"New York","Chardonnay"
"US",85,15,"California","Chardonnay"
"US",95,40,"California","Sauvignon Blanc"
"Chile",85,11,"Leyda Valley","Sauvignon Blanc"
"US",83,16,"New York","Chardonnay"
"US",90,45,"Washington","Chardonnay"
"US",86,75,"California","Cabernet Sauvignon"
"US",88,30,"California","Chardonnay"
"US",90,75,"California","Cabernet Sauvignon"
"US",92,19,"Washington","Sauvignon Blanc"
"Chile",87,14,"Maipo Valley","Cabernet Sauvignon"
"US",91,40,"California","Chardonnay"
"US",87,45,"California","Cabernet Sauvignon"
"US",86,36,"California","Merlot"
"France",90,35,"Loire Valley","Sauvignon Blanc"
"US",88,17,"California","Chardonnay"
"Argentina",85,15,"Mendoza Province","Cabernet Sauvignon"
"US",86,15,"California","Merlot"
"US",87,29,"Washington","Cabernet Sauvignon"
"US",86,12,"California","Merlot"
"Argentina",84,10,"Mendoza Province","Chardonnay"
"Chile",84,8,"Central Valley","Chardonnay"
"Argentina",85,11,"Mendoza Province","Chardonnay"
"US",88,35,"Oregon","Chardonnay"
"Argentina",91,45,"Mendoza Province","Cabernet Sauvignon"
"US",87,54,"California","Cabernet Sauvignon"
"US",83,12,"California","Cabernet Sauvignon"
"US",84,20,"California","Merlot"
"US",90,25,"California","Cabernet Sauvignon"
"France",88,26,"Loire Valley","Sauvignon Blanc"
"US",81,8,"California","Chardonnay"
"US",93,60,"California","Cabernet Sauvignon"
"US",92,70,"California","Cabernet Sauvignon"
"France",82,NA,"Alsace","Riesling"
"US",87,25,"California","Merlot"
"Italy",90,65,"Tuscany","Cabernet Sauvignon"
"US",89,16,"California","Sauvignon Blanc"
"US",92,25,"California","Cabernet Sauvignon"
"US",86,16,"California","Sauvignon Blanc"
"US",86,32,"California","Cabernet Sauvignon"
"US",87,22,"California","Chardonnay"
"Chile",85,13,"Casablanca Valley","Sauvignon Blanc"
"US",88,42,"California","Sauvignon Blanc"
"US",84,15,"California","Merlot"
"US",84,22,"California","Chardonnay"
"US",85,107,"Washington","Cabernet Sauvignon"
"US",86,24,"California","Merlot"
"US",88,35,"Virginia","Merlot"
"Argentina",83,11,"Mendoza Province","Chardonnay"
"US",92,55,"California","Chardonnay"
"Italy",90,40,"Lombardy","Chardonnay"
"US",86,20,"New York","Riesling"
"US",84,20,"California","Chardonnay"
"US",82,8,"California","Merlot"
"US",91,90,"California","Cabernet Sauvignon"
"Chile",85,11,"Curicó Valley","Chardonnay"
"US",88,16,"Washington","Sauvignon Blanc"
"US",87,80,"California","Cabernet Sauvignon"
"US",86,60,"California","Cabernet Sauvignon"
"France",97,66,"Alsace","Riesling"
"US",87,14,"New York","Chardonnay"
"Chile",89,50,"Colchagua Valley","Cabernet Sauvignon"
"Chile",82,10,"Casablanca Valley","Merlot"
"US",90,53,"California","Cabernet Sauvignon"
"France",93,89,"Burgundy","Chardonnay"
"France",95,65,"Alsace","Riesling"
"US",87,14,"California","Merlot"
"US",86,15,"California","Chardonnay"
"US",90,175,"California","Cabernet Sauvignon"
"US",93,100,"California","Cabernet Sauvignon"
"US",85,25,"California","Sauvignon Blanc"
"France",91,27,"Alsace","Riesling"
"US",88,18,"California","Sauvignon Blanc"
"US",93,55,"Washington","Cabernet Sauvignon"
"France",91,19,"Alsace","Riesling"
"France",91,100,"Burgundy","Chardonnay"
"Chile",83,12,"Colchagua Valley","Merlot"
"US",87,37,"California","Cabernet Sauvignon"
"US",91,65,"California","Chardonnay"
"Argentina",88,52,"Mendoza Province","Cabernet Sauvignon"
"US",89,25,"Washington","Chardonnay"
"US",87,20,"California","Chardonnay"
"US",91,25,"California","Chardonnay"
"Argentina",83,16,"Mendoza Province","Chardonnay"
"US",92,26,"California","Chardonnay"
"France",87,15,"Loire Valley","Sauvignon Blanc"
"Chile",89,15,"San Antonio","Sauvignon Blanc"
"US",83,12,"California","Merlot"
"Chile",86,13,"Rapel Valley","Cabernet Sauvignon"
"US",89,50,"California","Cabernet Sauvignon"
"Italy",89,35,"Veneto","Cabernet Sauvignon"
"US",92,44,"Washington","Cabernet Sauvignon"
"US",86,28,"Washington","Cabernet Sauvignon"
"Chile",85,11,"Colchagua Valley","Merlot"
"US",93,55,"Washington","Cabernet Sauvignon"
"US",84,20,"California","Merlot"
"US",95,100,"California","Cabernet Sauvignon"
"US",95,165,"California","Cabernet Sauvignon"
"US",91,55,"Washington","Merlot"
"US",88,30,"California","Chardonnay"
"US",85,14,"Oregon","Riesling"
"Chile",87,15,"Casablanca Valley","Sauvignon Blanc"
"US",84,10,"Washington","Cabernet Sauvignon"
"France",90,25,"Alsace","Riesling"
"Chile",92,20,"Aconcagua Valley","Cabernet Sauvignon"
"France",90,35,"Burgundy","Chardonnay"
"US",96,155,"California","Cabernet Sauvignon"
"US",87,12,"California","Chardonnay"
"US",86,32,"California","Sauvignon Blanc"
"US",86,45,"California","Chardonnay"
"US",84,50,"California","Cabernet Sauvignon"
"US",90,45,"California","Merlot"
"US",85,20,"California","Cabernet Sauvignon"
"US",85,16,"California","Chardonnay"
"US",88,9,"California","Chardonnay"
"US",86,22,"Washington","Riesling"
"US",92,32,"California","Chardonnay"
"US",93,45,"California","Sauvignon Blanc"
"US",88,17,"New York","Riesling"
"Chile",88,18,"Maipo Valley","Sauvignon Blanc"
"France",84,15,"Loire Valley","Sauvignon Blanc"
"US",88,10,"Oregon","Chardonnay"
"US",88,15,"New York","Chardonnay"
"US",87,23,"New York","Riesling"
"US",88,30,"California","Cabernet Sauvignon"
"Italy",88,45,"Lombardy","Chardonnay"
"US",88,13,"Washington","Merlot"
"US",94,42,"California","Cabernet Sauvignon"
"France",95,41,"Alsace","Riesling"
"US",87,18,"Washington","Riesling"
"US",86,30,"New York","Merlot"
"US",86,35,"California","Merlot"
"Chile",85,12,"Maule Valley","Cabernet Sauvignon"
"US",91,65,"California","Cabernet Sauvignon"
"US",90,40,"California","Chardonnay"
"US",87,20,"California","Chardonnay"
"US",92,29,"Washington","Cabernet Sauvignon"
"US",86,20,"California","Chardonnay"
"US",88,34,"New York","Riesling"
"US",91,26,"Washington","Riesling"
"US",86,35,"California","Chardonnay"
"US",89,21,"California","Sauvignon Blanc"
"US",85,20,"California","Chardonnay"
"France",90,45,"Burgundy","Chardonnay"
"US",89,15,"California","Sauvignon Blanc"
"US",92,40,"California","Cabernet Sauvignon"
"France",95,45,"Alsace","Riesling"
"US",92,76,"California","Chardonnay"
"France",91,35,"Loire Valley","Sauvignon Blanc"
"US",85,20,"New York","Merlot"
"US",91,64,"California","Chardonnay"
"US",88,15,"Washington","Cabernet Sauvignon"
"France",90,56,"Champagne","Chardonnay"
"US",90,25,"California","Cabernet Sauvignon"
"US",89,45,"Oregon","Chardonnay"
"US",94,90,"California","Cabernet Sauvignon"
"US",83,16,"New York","Riesling"
"US",88,20,"Washington","Chardonnay"
"US",86,15,"Washington","Chardonnay"
"US",89,70,"California","Cabernet Sauvignon"
"US",90,9,"California","Chardonnay"
"US",87,38,"Washington","Merlot"
"Argentina",87,12,"Mendoza Province","Merlot"
"Argentina",84,13,"Other","Chardonnay"
"Chile",86,10,"Curicó Valley","Cabernet Sauvignon"
"US",92,20,"California","Chardonnay"
"US",85,17,"New York","Chardonnay"
"US",91,74,"California","Chardonnay"
"US",88,19,"Washington","Sauvignon Blanc"
"US",91,35,"California","Cabernet Sauvignon"
"US",87,15,"California","Chardonnay"
"Chile",83,11,"Colchagua Valley","Chardonnay"
"France",91,60,"Champagne","Chardonnay"
"Chile",86,22,"Casablanca Valley","Chardonnay"
"US",86,13,"California","Sauvignon Blanc"
"US",81,13,"New York","Riesling"
"US",87,38,"California","Cabernet Sauvignon"
"US",86,80,"California","Cabernet Sauvignon"
"Chile",89,15,"Curicó Valley","Cabernet Sauvignon"
"US",90,40,"California","Cabernet Sauvignon"
"France",94,NA,"Burgundy","Chardonnay"
"US",90,30,"Washington","Cabernet Sauvignon"
"US",93,37,"California","Cabernet Sauvignon"
"France",87,14,"Alsace","Riesling"
"US",92,36,"California","Cabernet Sauvignon"
"US",93,70,"California","Chardonnay"
"US",84,28,"California","Chardonnay"
"US",92,40,"Oregon","Chardonnay"
"US",91,85,"California","Cabernet Sauvignon"
"US",91,155,"California","Cabernet Sauvignon"
"US",88,11,"Washington","Riesling"
"US",92,32,"California","Chardonnay"
"US",86,21,"New York","Chardonnay"
"France",92,675,"Champagne","Chardonnay"
"France",93,78,"Burgundy","Chardonnay"
"US",86,50,"California","Merlot"
"France",86,30,"Burgundy","Chardonnay"
"US",94,130,"California","Chardonnay"
"US",88,29,"California","Chardonnay"
"US",90,29,"California","Cabernet Sauvignon"
"US",87,80,"California","Cabernet Sauvignon"
"France",91,45,"Loire Valley","Sauvignon Blanc"
"US",88,30,"California","Cabernet Sauvignon"
"US",89,20,"California","Riesling"
"US",92,75,"California","Cabernet Sauvignon"
"US",84,12,"California","Cabernet Sauvignon"
"US",90,34,"Washington","Cabernet Sauvignon"
"France",88,28,"Burgundy","Chardonnay"
"US",87,45,"Washington","Cabernet Sauvignon"
"Chile",86,9,"Curicó Valley","Chardonnay"
"US",91,18,"California","Sauvignon Blanc"
"US",90,65,"California","Cabernet Sauvignon"
"US",89,20,"Washington","Chardonnay"
"US",88,50,"California","Cabernet Sauvignon"
"US",87,24,"California","Chardonnay"
"US",93,32,"Washington","Riesling"
"US",87,16,"Oregon","Riesling"
"US",88,24,"California","Cabernet Sauvignon"
"US",89,17,"Washington","Merlot"
"US",86,10,"California","Chardonnay"
"US",95,80,"California","Chardonnay"
"Italy",92,61,"Tuscany","Cabernet Sauvignon"
"US",87,15,"New York","Riesling"
"US",85,14,"California","Sauvignon Blanc"
"France",97,886,"Burgundy","Chardonnay"
"US",90,62,"California","Chardonnay"
"US",90,65,"California","Chardonnay"
"US",84,13,"California","Sauvignon Blanc"
"Argentina",87,11,"Mendoza Province","Chardonnay"
"US",89,30,"California","Cabernet Sauvignon"
"Chile",80,11,"Central Valley","Cabernet Sauvignon"
"US",86,11,"California","Merlot"
"US",87,30,"Washington","Cabernet Sauvignon"
"US",87,13,"California","Chardonnay"
"Chile",89,13,"Casablanca Valley","Sauvignon Blanc"
"US",86,24,"California","Sauvignon Blanc"
"US",90,20,"California","Merlot"
"US",87,20,"California","Sauvignon Blanc"
"France",94,88,"Champagne","Chardonnay"
"US",87,32,"Oregon","Merlot"
"US",91,30,"California","Chardonnay"
"US",85,12,"California","Cabernet Sauvignon"
"US",86,18,"Washington","Chardonnay"
"Argentina",84,17,"Mendoza Province","Cabernet Sauvignon"
"US",87,40,"California","Cabernet Sauvignon"
"US",92,35,"California","Merlot"
"US",92,28,"California","Chardonnay"
"US",84,30,"California","Merlot"
"US",85,25,"Washington","Cabernet Sauvignon"
"US",92,28,"California","Chardonnay"
"US",87,17,"California","Merlot"
"US",91,30,"California","Chardonnay"
"France",92,45,"Alsace","Riesling"
"US",84,10,"California","Sauvignon Blanc"
"Argentina",85,10,"Mendoza Province","Sauvignon Blanc"
"US",94,125,"California","Cabernet Sauvignon"
"France",93,380,"Burgundy","Chardonnay"
"France",91,55,"Burgundy","Chardonnay"
"US",84,12,"California","Sauvignon Blanc"
"US",84,30,"California","Cabernet Sauvignon"
"US",86,24,"California","Sauvignon Blanc"
"US",88,30,"California","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"France",85,13,"Loire Valley","Sauvignon Blanc"
"US",82,8,"California","Chardonnay"
"US",93,50,"California","Cabernet Sauvignon"
"US",91,60,"California","Cabernet Sauvignon"
"Chile",86,13,"Central Valley","Cabernet Sauvignon"
"US",83,30,"Washington","Sauvignon Blanc"
"Argentina",87,19,"Mendoza Province","Chardonnay"
"US",88,30,"California","Chardonnay"
"France",88,110,"Bordeaux","Merlot"
"US",84,15,"New York","Sauvignon Blanc"
"US",84,39,"California","Cabernet Sauvignon"
"US",87,NA,"Michigan","Riesling"
"US",91,22,"Washington","Merlot"
"US",90,60,"California","Chardonnay"
"US",85,10,"California","Chardonnay"
"US",86,135,"California","Cabernet Sauvignon"
"France",85,27,"Burgundy","Chardonnay"
"France",86,30,"Loire Valley","Sauvignon Blanc"
"US",90,16,"California","Merlot"
"US",89,19,"California","Merlot"
"US",81,8,"Washington","Sauvignon Blanc"
"US",95,55,"California","Cabernet Sauvignon"
"US",86,14,"Oregon","Chardonnay"
"US",88,28,"California","Chardonnay"
"France",90,27,"Loire Valley","Sauvignon Blanc"
"France",87,12,"France Other","Chardonnay"
"US",88,25,"California","Chardonnay"
"Chile",85,10,"Maipo Valley","Chardonnay"
"Chile",84,11,"Apalta","Merlot"
"US",93,85,"California","Cabernet Sauvignon"
"Chile",91,25,"Casablanca Valley","Chardonnay"
"US",93,55,"California","Cabernet Sauvignon"
"US",90,32,"California","Cabernet Sauvignon"
"France",85,15,"Loire Valley","Sauvignon Blanc"
"US",82,40,"California","Cabernet Sauvignon"
"France",87,30,"Burgundy","Chardonnay"
"Chile",89,30,"Maipo Valley","Cabernet Sauvignon"
"US",85,13,"California","Sauvignon Blanc"
"US",89,45,"California","Cabernet Sauvignon"
"US",90,20,"California","Sauvignon Blanc"
"US",84,34,"California","Merlot"
"US",85,22,"New York","Chardonnay"
"US",90,28,"California","Chardonnay"
"US",92,125,"California","Cabernet Sauvignon"
"US",88,55,"California","Cabernet Sauvignon"
"US",84,65,"California","Cabernet Sauvignon"
"US",88,25,"California","Riesling"
"US",84,12,"California","Chardonnay"
"Argentina",86,17,"Other","Chardonnay"
"US",89,23,"California","Sauvignon Blanc"
"US",86,15,"Washington","Riesling"
"US",86,48,"California","Cabernet Sauvignon"
"Italy",90,68,"Lombardy","Chardonnay"
"Chile",88,15,"Casablanca Valley","Sauvignon Blanc"
"US",87,32,"California","Chardonnay"
"US",82,11,"New York","Chardonnay"
"US",88,11,"Washington","Sauvignon Blanc"
"US",87,70,"California","Cabernet Sauvignon"
"Italy",91,50,"Tuscany","Merlot"
"US",87,13,"Washington","Chardonnay"
"US",92,53,"California","Cabernet Sauvignon"
"US",85,10,"California","Sauvignon Blanc"
"US",90,20,"California","Cabernet Sauvignon"
"France",91,30,"Burgundy","Chardonnay"
"US",89,25,"California","Chardonnay"
"US",91,40,"California","Chardonnay"
"France",94,40,"Alsace","Riesling"
"US",85,15,"Washington","Chardonnay"
"US",94,50,"California","Chardonnay"
"US",86,28,"California","Chardonnay"
"US",91,18,"New York","Riesling"
"US",94,150,"California","Cabernet Sauvignon"
"Italy",86,17,"Northeastern Italy","Riesling"
"US",91,110,"California","Chardonnay"
"France",91,25,"Bordeaux","Merlot"
"US",86,14,"New York","Riesling"
"US",84,18,"California","Cabernet Sauvignon"
"US",95,50,"California","Chardonnay"
"US",87,27,"Oregon","Chardonnay"
"US",91,55,"Washington","Cabernet Sauvignon"
"US",86,13,"California","Chardonnay"
"US",89,21,"Oregon","Riesling"
"US",89,19,"California","Chardonnay"
"US",86,11,"Washington","Riesling"
"US",84,9,"California","Chardonnay"
"US",90,52,"California","Cabernet Sauvignon"
"US",90,22,"California","Riesling"
"US",87,18,"Washington","Riesling"
"US",85,18,"California","Sauvignon Blanc"
"US",83,20,"California","Cabernet Sauvignon"
"US",88,20,"New York","Merlot"
"US",89,22,"California","Chardonnay"
"US",84,10,"California","Sauvignon Blanc"
"US",93,35,"California","Chardonnay"
"France",92,28,"Loire Valley","Sauvignon Blanc"
"US",91,200,"California","Cabernet Sauvignon"
"US",87,40,"New York","Riesling"
"France",88,18,"Beaujolais","Chardonnay"
"Chile",89,20,"Colchagua Valley","Cabernet Sauvignon"
"France",95,97,"Burgundy","Chardonnay"
"US",86,18,"California","Sauvignon Blanc"
"France",90,28,"Burgundy","Chardonnay"
"US",91,32,"California","Merlot"
"US",90,22,"Oregon","Riesling"
"US",86,8,"California","Merlot"
"US",88,55,"California","Cabernet Sauvignon"
"Italy",90,30,"Tuscany","Cabernet Sauvignon"
"US",91,75,"California","Cabernet Sauvignon"
"US",93,50,"California","Chardonnay"
"US",82,14,"California","Cabernet Sauvignon"
"US",89,23,"California","Sauvignon Blanc"
"Italy",88,45,"Tuscany","Merlot"
"Chile",81,10,"Curicó Valley","Sauvignon Blanc"
"US",85,15,"California","Cabernet Sauvignon"
"US",83,28,"Washington","Merlot"
"Chile",87,NA,"Casablanca Valley","Riesling"
"US",86,18,"California","Chardonnay"
"US",84,60,"California","Cabernet Sauvignon"
"Chile",88,12,"Central Valley","Cabernet Sauvignon"
"US",84,18,"California","Chardonnay"
"US",90,18,"California","Cabernet Sauvignon"
"US",88,25,"New York","Cabernet Sauvignon"
"US",93,75,"California","Cabernet Sauvignon"
"US",84,11,"California","Sauvignon Blanc"
"US",90,38,"California","Cabernet Sauvignon"
"Chile",86,12,"Central Valley","Cabernet Sauvignon"
"France",86,NA,"Burgundy","Chardonnay"
"US",88,25,"California","Chardonnay"
"Chile",91,24,"Maipo Valley","Cabernet Sauvignon"
"France",88,28,"Burgundy","Chardonnay"
"US",87,20,"California","Cabernet Sauvignon"
"US",90,20,"California","Merlot"
"US",89,32,"California","Chardonnay"
"US",92,125,"California","Cabernet Sauvignon"
"Chile",84,12,"Maipo Valley","Cabernet Sauvignon"
"US",91,80,"California","Cabernet Sauvignon"
"US",88,26,"California","Merlot"
"US",86,26,"California","Riesling"
"France",90,30,"Loire Valley","Sauvignon Blanc"
"US",87,8,"Washington","Riesling"
"US",89,44,"California","Cabernet Sauvignon"
"US",94,150,"California","Cabernet Sauvignon"
"US",86,18,"California","Merlot"
"US",88,49,"Washington","Merlot"
"US",88,135,"California","Cabernet Sauvignon"
"US",91,40,"Washington","Cabernet Sauvignon"
"Italy",87,35,"Northeastern Italy","Chardonnay"
"US",90,46,"California","Cabernet Sauvignon"
"US",86,75,"California","Merlot"
"Chile",92,35,"Colchagua Valley","Cabernet Sauvignon"
"US",86,18,"Washington","Chardonnay"
"US",88,87,"California","Cabernet Sauvignon"
"US",90,75,"California","Sauvignon Blanc"
"US",90,32,"California","Sauvignon Blanc"
"Chile",87,20,"Limarí Valley","Chardonnay"
"France",94,29,"Alsace","Riesling"
"US",92,35,"California","Chardonnay"
"US",89,22,"California","Chardonnay"
"US",90,100,"California","Cabernet Sauvignon"
"US",89,32,"Washington","Cabernet Sauvignon"
"France",88,26,"Burgundy","Chardonnay"
"France",93,80,"Burgundy","Chardonnay"
"US",85,26,"California","Cabernet Sauvignon"
"Chile",87,9,"Curicó Valley","Sauvignon Blanc"
"Chile",87,18,"Colchagua Valley","Cabernet Sauvignon"
"France",88,30,"Burgundy","Chardonnay"
"US",88,70,"California","Chardonnay"
"US",84,14,"California","Merlot"
"US",91,50,"California","Chardonnay"
"US",89,24,"California","Sauvignon Blanc"
"US",91,25,"California","Chardonnay"
